Id,SalePrice
1461,126436.9517860822
1463,184067.93202038764
1464,195994.71162825933
1465,186909.91839977552
1466,176001.65964624414
1467,176190.3034906391
1468,165659.6217219956
1469,181195.63752772904
1470,131557.8097141065
1471,204949.51264720483
1472,95240.64674548362
1473,95997.64588250914
1474,155845.58881793125
1475,123613.59856002568
1476,407282.67962905706
1477,253850.27695999655
1478,297305.52971758245
1479,275512.21422373696
1480,489390.3577475758
1481,302013.05941938615
1482,210116.8093527862
1483,180214.05068824303
1484,170888.1249431337
1485,175131.66279574187
1486,198468.14755168033
1487,327559.38525142794
1488,230070.85762860623
1489,222777.06567946312
1490,210150.6004728257
1491,191438.93704074732
1492,88122.67905112165
1493,192328.50759662339
1494,295864.75600306375
1495,302237.9513597862
1496,239227.27371502403
1497,186648.9429561497
1498,163214.84175260807
1499,148528.9764104663
1500,147354.66205370094
1501,181428.25141515568
1502,150549.58780280614
1503,294140.6590240802
1504,240302.38009155518
1505,221381.58754299764
1506,184245.97395074723
1507,237739.4543942856
1508,187441.6843800923
1509,169644.05744455737
1510,149016.38498782297
1511,142603.11112426716
1512,170704.87615586375
1513,141243.86748313767
1515,215168.100116722
1516,173977.24493022915
1518,142708.97467584966
1519,221975.02604939553
1520,134897.14725341255
1521,137559.26961366614
1522,171171.08808065124
1523,104835.79737356646
1524,120443.18895115926
1525,125754.87735382865
1526,121834.96099300463
1527,103481.25032015129
1528,127443.89960439128
1529,149332.90045503597
1530,177841.8738421223
1531,95405.18939601965
1533,158413.7001255148
1534,115984.56255775681
1535,153838.8939901975
1536,105380.20145095518
1537,70787.04362077829
1538,178952.8647708131
1539,205185.9553224715
1541,138410.99977371958
1542,132661.02069022247
1543,225197.8308396703
1544,81629.94177966482
1545,106578.89880571008
1546,132778.1434106947
1547,146019.86377464363
1548,134751.76895501546
1549,122711.42443134867
1550,137413.2235487907
1551,103991.2841425785
1552,136016.3863888976
1554,108267.05928711222
1555,173445.08894290644
1558,91775.23678053892
1560,135476.47683507763
1562,132326.2360551508
1563,122436.76726887719
1564,158670.9014054396
1565,147488.8635716951
1566,237758.47114605512
1567,66047.34382012534
1568,213188.8422595356
1569,160224.30843452117
1570,135190.33388334583
1571,124045.83206852114
1572,155753.68505533773
1573,261537.5050789061
1574,121205.65326052766
1575,205270.44369219852
1576,237751.28010910386
1577,205754.0123860507
1578,148417.634000799
1579,150554.9186792877
1580,192559.46495745878
1581,154862.3519166403
1582,128862.22073761695
1583,311080.79962101404
1584,237714.29610611932
1585,144188.05661783356
1586,67113.32220254584
1587,102533.91319239028
1588,150750.44623630084
1589,101985.48296273673
1590,132996.16430990907
1592,124264.35871662528
1593,119581.41769604679
1596,229209.8194764743
1597,191274.38551476924
1598,200400.00169287514
1599,182635.11193053587
1600,169844.78917973212
1601,67392.50661018546
1602,118682.39706410567
1603,91536.26033350229
1604,272935.2950576133
1605,244251.60339302156
1606,164368.9410602471
1607,155195.8062290181
1608,213959.21526624117
1609,203849.46720143434
1610,153467.00109468395
1611,144033.1526589076
1612,174874.7501048512
1613,164040.2350938891
1614,121225.5824704501
1617,85465.66239528521
1618,124981.47165350679
1619,145000.1476073461
1620,179606.06660927893
1621,140998.61101412197
1622,145770.80347655946
1623,287564.23600642587
1624,222564.37546563233
1625,117636.01863016706
1626,169049.38269435437
1627,189227.52159800936
1628,255109.6387660787
1629,184881.3209076917
1630,390965.57555375114
1631,209748.02873611974
1632,249433.92304631247
1633,175069.93779240423
1634,182489.7866927339
1635,178952.21955516667
1636,161436.26708821478
1637,190800.87716885097
1638,202690.57726780642
1639,180044.0166511637
1640,260270.44571527775
1641,185762.15156173136
1642,221896.9855510617
1643,243010.26592905377
1644,225690.39912669436
1645,199975.2691277565
1646,156126.58415239665
1647,162901.3087349549
1648,134726.23278056286
1649,136712.55587329838
1650,113645.5881629273
1651,123246.16460995963
1652,94308.50012103777
1653,100190.46217936891
1654,148295.0225266175
1655,145795.7702727832
1656,143514.67072632958
1657,147844.02021318732
